id,type,name,status,description,epic,startTime,duration
"1","TASK","1. Task. Test saveTasksWithEmptyHistory","NEW","1. Task. Test saveTasksWithEmptyHistory description","","",""
"2","TASK","2. Task. Test saveTasksWithEmptyHistory","NEW","2. Task. Test saveTasksWithEmptyHistory description","","",""
"3","TASK","3. Task. Test saveTasksWithEmptyHistory","NEW","3. Task. Test saveTasksWithEmptyHistory description","","",""
"4","TASK","4. Task. Test saveTasksWithEmptyHistory","NEW","4. Task. Test saveTasksWithEmptyHistory description","","",""
"5","TASK","5. Task. Test saveTasksWithEmptyHistory","NEW","5. Task. Test saveTasksWithEmptyHistory description","","",""
"6","TASK","6. Task. Test saveTasksWithEmptyHistory","NEW","6. Task. Test saveTasksWithEmptyHistory description","","",""
"7","TASK","7. Task. Test saveTasksWithEmptyHistory","NEW","7. Task. Test saveTasksWithEmptyHistory description","","",""
"8","TASK","8. Task. Test saveTasksWithEmptyHistory","NEW","8. Task. Test saveTasksWithEmptyHistory description","","",""
"9","EPIC","1. Epic. Test saveTasksWithEmptyHistory","NEW","1. Epic. Test saveTasksWithEmptyHistory description","","",""
"10","EPIC","2. Epic. Test saveTasksWithEmptyHistory","NEW","2. Epic. Test saveTasksWithEmptyHistory description","","",""
"16","SUBTASK","6. Subtask of epic id = 9. Test saveTasksWithEmptyHistory","NEW","6. Subtask of epic id = 9. Test saveTasksWithEmptyHistory description","9","",""
"11","SUBTASK","1. Subtask of epic id = 9. Test saveTasksWithEmptyHistory","NEW","1. Subtask of epic id = 9. Test saveTasksWithEmptyHistory description","9","",""
"12","SUBTASK","2. Subtask of epic id = 9. Test saveTasksWithEmptyHistory","NEW","2. Subtask of epic id = 9. Test saveTasksWithEmptyHistory description","9","",""
"13","SUBTASK","3. Subtask of epic id = 9. Test saveTasksWithEmptyHistory","NEW","3. Subtask of epic id = 9. Test saveTasksWithEmptyHistory description","9","",""
"14","SUBTASK","4. Subtask of epic id = 9. Test saveTasksWithEmptyHistory","NEW","4. Subtask of epic id = 9. Test saveTasksWithEmptyHistory description","9","",""
"15","SUBTASK","5. Subtask of epic id = 9. Test saveTasksWithEmptyHistory","NEW","5. Subtask of epic id = 9. Test saveTasksWithEmptyHistory description","9","",""
